gougeevent_id,M0_mean,Tw_mean,Mw_mean,hat_sn_patch,hat_sn_background,delsig_withmargin_try,slip_try,initialstress_fraction,delsigma_factor,fp_patch,hat_fr,hat_fp_background,hat_fr_background,dc_try,hat_ds_factor_rapidnuc_nuc,hat_ds_factor_rapidnuc_patch,tau_c_nuc,tau_r_nuc,tau_c_patch,tau_r_patch,tau_c_background,tau_r_background,tau_0_nuc,tau_0_patch,tau_0_background,GIIC_nuc,GIIC_patch,GIIC_background,Sratio_nuc,Sratio_patch,Ainit_nuc,Ainit_patch,Anuc_nuc,Anuc_patch,rnuc_nuc,rnuc_patch
4,5.94031154e-01,2.55790390e-06,-6.22079385e+00,6.00000000e+06,2.00000000e+06,3.82654469e+06,2.94859978e-07,9.25000000e-01,6.00000000e-01,7.38004832e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,4.96318905e-08,5.50000000e+00,5.50000000e+00,4.42802899e+06,1.80000000e+06,4.42802899e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,4.17784535e+06,4.09592682e+06,2.80000000e+05,6.52170235e-02,6.52170235e-02,0.00000000e+00,0,1.44648415e-01,3.82000000e+00,3.82764750e+00,2.02195313e-06,2.02600101e-06,8.02251626e-01,8.03054264e-01
9,4.71354187e-02,2.34655744e-06,-6.95443509e+00,6.00000000e+06,2.00000000e+06,3.03630180e+05,2.33966660e-08,9.25000000e-01,6.00000000e-01,3.57149209e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,1.08513484e-08,5.50000000e+00,5.50000000e+00,2.14289525e+06,1.80000000e+06,2.14289525e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,2.02182167e+06,1.98217811e+06,2.80000000e+05,1.86043792e-03,1.86043792e-03,0.00000000e+00,0,8.82197897e-01,3.82000000e+00,5.05049134e+00,5.67746181e-06,7.50627531e-06,1.34431850e+00,1.54574307e+00
18,7.57592494e-01,2.86450741e-06,-6.15037622e+00,6.00000000e+06,2.00000000e+06,4.88015068e+06,3.76047122e-07,9.25000000e-01,6.00000000e-01,8.51908181e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,5.74297178e-08,5.50000000e+00,5.50000000e+00,5.11144909e+06,1.80000000e+06,5.11144909e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,4.82265221e+06,4.72809041e+06,2.80000000e+05,9.50877933e-02,9.50877933e-02,0.00000000e+00,0,1.30924469e-01,3.82000000e+00,3.82577918e+00,1.70508861e-06,1.70766820e-06,7.36713351e-01,7.37270418e-01
19,5.60714658e-02,2.48460340e-06,-6.90417206e+00,6.00000000e+06,2.00000000e+06,3.61193127e+05,2.78322627e-08,9.25000000e-01,6.00000000e-01,3.63372230e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,1.20426047e-08,5.50000000e+00,5.50000000e+00,2.18023338e+06,1.80000000e+06,2.18023338e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,2.05705019e+06,2.01671588e+06,2.80000000e+05,2.28950014e-03,2.28950014e-03,0.00000000e+00,0,7.54524802e-01,3.82000000e+00,4.61305013e+00,5.68656665e-06,6.86712488e-06,1.34539600e+00,1.47847007e+00
20,8.67075478e-01,2.76654414e-06,-6.11129540e+00,6.00000000e+06,2.00000000e+06,5.58540246e+06,4.30391326e-07,9.25000000e-01,6.00000000e-01,9.28151617e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,6.22743821e-08,5.50000000e+00,5.50000000e+00,5.56890970e+06,1.80000000e+06,5.56890970e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,5.25426631e+06,5.15124148e+06,2.80000000e+05,1.17353261e-01,1.17353261e-01,0.00000000e+00,0,1.24630896e-01,3.82000000e+00,3.82503207e+00,1.54773692e-06,1.54977574e-06,7.01897401e-01,7.02359552e-01
21,2.16730863e-02,2.33644605e-06,-7.17938616e+00,6.00000000e+06,2.00000000e+06,1.39610579e+05,1.07578966e-08,9.25000000e-01,6.00000000e-01,3.39417360e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,6.80812844e-09,5.50000000e+00,5.50000000e+00,2.03650416e+06,1.80000000e+06,2.03650416e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,1.92144167e+06,1.88376635e+06,2.80000000e+05,8.05075347e-04,8.05075347e-04,0.00000000e+00,0,1.82337916e+00,3.82000000e+00,1.32846025e+01,4.69772585e-06,1.63370211e-05,1.22283792e+00,2.28040245e+00
24,6.58042012e-02,2.46166691e-06,-6.85783092e+00,6.00000000e+06,2.00000000e+06,4.23888066e+05,3.26633126e-08,9.80000000e-01,6.95000000e-01,3.56224865e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,1.32564567e-08,5.50000000e+00,5.50000000e+00,2.13734919e+06,1.80000000e+06,2.13734919e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,2.13649425e+06,2.09460221e+06,2.80000000e+05,2.23602746e-03,2.23602746e-03,0.00000000e+00,0,1.45100692e-01,3.82000000e+00,3.82771488e+00,8.75397547e-06,8.77165502e-06,1.66927437e+00,1.67095916e+00
27,7.63685367e-01,2.55290465e-06,-6.14805702e+00,6.00000000e+06,2.00000000e+06,4.91939887e+06,3.79071449e-07,9.25000000e-01,6.00000000e-01,8.56151229e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,5.77063979e-08,5.50000000e+00,5.50000000e+00,5.13690738e+06,1.80000000e+06,5.13690738e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,4.84667211e+06,4.75163932e+06,2.80000000e+05,9.62804524e-02,9.62804524e-02,0.00000000e+00,0,1.30526806e-01,3.82000000e+00,3.82572999e+00,1.69538908e-06,1.69793216e-06,7.34614936e-01,7.35165690e-01
31,9.74691446e-01,2.58397317e-06,-6.07742190e+00,6.00000000e+06,2.00000000e+06,6.27862757e+06,4.83808797e-07,9.25000000e-01,6.00000000e-01,1.00309487e+00,3.00000000e-01,4.00000000e-01,4.00000000e-01,6.68029402e-08,5.50000000e+00,5.50000000e+00,6.01856923e+06,1.80000000e+06,6.01856923e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,5.67852007e+06,5.56717654e+06,2.80000000e+05,1.40906414e-01,1.40906414e-01,0.00000000e+00,0,1.19822548e-01,3.82000000e+00,3.82450538e+00,1.42157751e-06,1.42325415e-06,6.72682820e-01,6.73079391e-01
38,2.71880309e-01,2.25069227e-06,-6.44708150e+00,6.00000000e+06,2.00000000e+06,1.75135958e+06,1.34953565e-07,9.25000000e-01,6.00000000e-01,5.13660495e-01,3.00000000e-01,4.00000000e-01,4.00000000e-01,3.10528837e-08,5.50000000e+00,5.50000000e+00,3.08196297e+06,1.80000000e+06,3.08196297e+06,1.80000000e+06,8.00000000e+05,8.00000000e+05,2.90783206e+06,2.85081575e+06,2.80000000e+05,1.99043236e-02,1.99043236e-02,0.00000000e+00,0,2.19969317e-01,3.82000000e+00,3.84483565e+00,3.32630957e-06,3.34793550e-06,1.02897873e+00,1.03231825e+00
